spec,dataset,stop_mode,downstream_score
mi|pearson_abs|difference|max,diabetes,fixed_k,0.20914611896922494
mi|pearson_abs|difference|max,diabetes,threshold,0.027887591352105688
mi|pearson_abs|difference|max,diabetes,val_fixed_k,0.37477255150070965
mi|pearson_abs|difference|max,diabetes,val_threshold,0.027887591352105688
mi|pearson_abs|difference|max,friedman1,fixed_k,0.6224828596387966
mi|pearson_abs|difference|max,friedman1,threshold,0.4808925946867662
mi|pearson_abs|difference|max,friedman1,val_fixed_k,0.8390004752953144
mi|pearson_abs|difference|max,friedman1,val_threshold,0.752287363360345
mi|pearson_abs|difference|max,synthetic_clf,fixed_k,0.5560185185185185
mi|pearson_abs|difference|max,synthetic_clf,threshold,0.5330555555555556
mi|pearson_abs|difference|max,synthetic_clf,val_fixed_k,0.5700000000000001
mi|pearson_abs|difference|max,synthetic_clf,val_threshold,0.5527777777777778
mi|pearson_abs|difference|mean,breast_cancer,fixed_k,0.9167238609813084
mi|pearson_abs|difference|mean,breast_cancer,threshold,0.8758816442757009
mi|pearson_abs|difference|mean,breast_cancer,val_fixed_k,0.9484813084112149
mi|pearson_abs|difference|mean,breast_cancer,val_threshold,0.8768472546728973
mi|pearson_abs|difference|mean,diabetes,fixed_k,0.22434401871934304
mi|pearson_abs|difference|mean,diabetes,threshold,0.027887591352105688
mi|pearson_abs|difference|mean,diabetes,val_fixed_k,0.37043229790542737
mi|pearson_abs|difference|mean,diabetes,val_threshold,0.027887591352105688
mi|pearson_abs|difference|mean,friedman1,fixed_k,0.6204880930958453
mi|pearson_abs|difference|mean,friedman1,threshold,0.4931151152961628
mi|pearson_abs|difference|mean,friedman1,val_fixed_k,0.8419588780533921
mi|pearson_abs|difference|mean,friedman1,val_threshold,0.8091906424670346
mi|pearson_abs|difference|mean,synthetic_clf,fixed_k,0.5689814814814814
mi|pearson_abs|difference|mean,synthetic_clf,threshold,0.5366666666666666
mi|pearson_abs|difference|mean,synthetic_clf,val_fixed_k,0.6038888888888889
mi|pearson_abs|difference|mean,synthetic_clf,val_threshold,0.5544444444444444
mi|pearson_abs|difference|sum,breast_cancer,fixed_k,0.918724445093458
mi|pearson_abs|difference|sum,breast_cancer,threshold,0.8758816442757009
mi|pearson_abs|difference|sum,breast_cancer,val_fixed_k,0.9461302570093458
mi|pearson_abs|difference|sum,breast_cancer,val_threshold,0.8768472546728973
mi|pearson_abs|difference|sum,diabetes,fixed_k,0.21166815990677415
mi|pearson_abs|difference|sum,diabetes,threshold,0.027887591352105688
mi|pearson_abs|difference|sum,diabetes,val_fixed_k,0.3810753023310869
mi|pearson_abs|difference|sum,diabetes,val_threshold,0.027887591352105688
mi|pearson_abs|difference|sum,friedman1,fixed_k,0.6093408471188755
mi|pearson_abs|difference|sum,friedman1,threshold,0.4206841587471799
mi|pearson_abs|difference|sum,friedman1,val_fixed_k,0.8248896721943122
mi|pearson_abs|difference|sum,friedman1,val_threshold,0.5969492246550308
mi|pearson_abs|difference|sum,synthetic_clf,fixed_k,0.5560185185185186
mi|pearson_abs|difference|sum,synthetic_clf,threshold,0.5334722222222222
mi|pearson_abs|difference|sum,synthetic_clf,val_fixed_k,0.5516666666666666
mi|pearson_abs|difference|sum,synthetic_clf,val_threshold,0.5527777777777778
mi|pearson_abs|multiplicative|max,breast_cancer,fixed_k,0.9315335377725856
mi|pearson_abs|multiplicative|max,breast_cancer,threshold,0.9242224007009346
mi|pearson_abs|multiplicative|max,breast_cancer,val_fixed_k,0.9453709112149532
mi|pearson_abs|multiplicative|max,breast_cancer,val_threshold,0.9487952686915888
mi|pearson_abs|multiplicative|max,diabetes,fixed_k,0.29339485259016046
mi|pearson_abs|multiplicative|max,diabetes,threshold,0.2090099981547279
mi|pearson_abs|multiplicative|max,diabetes,val_fixed_k,0.38678015792440473
mi|pearson_abs|multiplicative|max,diabetes,val_threshold,0.39446919202623054
mi|pearson_abs|multiplicative|max,friedman1,fixed_k,0.6188525014830563
mi|pearson_abs|multiplicative|max,friedman1,threshold,0.5762536432492273
mi|pearson_abs|multiplicative|max,friedman1,val_fixed_k,0.8420688179848487
mi|pearson_abs|multiplicative|max,friedman1,val_threshold,0.8350948499404003
mi|pearson_abs|multiplicative|max,synthetic_clf,fixed_k,0.6181481481481481
mi|pearson_abs|multiplicative|max,synthetic_clf,threshold,0.6031944444444444
mi|pearson_abs|multiplicative|max,synthetic_clf,val_fixed_k,0.7033333333333334
mi|pearson_abs|multiplicative|max,synthetic_clf,val_threshold,0.8138888888888889
mi|pearson_abs|multiplicative|mean,breast_cancer,fixed_k,0.9228473033489096
mi|pearson_abs|multiplicative|mean,breast_cancer,threshold,0.9310492114485982
mi|pearson_abs|multiplicative|mean,breast_cancer,val_fixed_k,0.926014894859813
mi|pearson_abs|multiplicative|mean,breast_cancer,val_threshold,0.9489558995327103
mi|pearson_abs|multiplicative|mean,diabetes,fixed_k,0.2952915738923554
mi|pearson_abs|multiplicative|mean,diabetes,threshold,0.21408693612615756
mi|pearson_abs|multiplicative|mean,diabetes,val_fixed_k,0.3911414435193468
mi|pearson_abs|multiplicative|mean,diabetes,val_threshold,0.3757653771456393
mi|pearson_abs|multiplicative|mean,friedman1,fixed_k,0.6188525014830563
mi|pearson_abs|multiplicative|mean,friedman1,threshold,0.5762536432492273
mi|pearson_abs|multiplicative|mean,friedman1,val_fixed_k,0.8420688179848487
mi|pearson_abs|multiplicative|mean,friedman1,val_threshold,0.8367623291205145
mi|pearson_abs|multiplicative|mean,synthetic_clf,fixed_k,0.6446296296296297
mi|pearson_abs|multiplicative|mean,synthetic_clf,threshold,0.6040277777777778
mi|pearson_abs|multiplicative|mean,synthetic_clf,val_fixed_k,0.7455555555555555
mi|pearson_abs|multiplicative|mean,synthetic_clf,val_threshold,0.7888888888888889
mi|pearson_abs|multiplicative|sum,breast_cancer,fixed_k,0.9289123345015576
mi|pearson_abs|multiplicative|sum,breast_cancer,threshold,0.917357257593458
mi|pearson_abs|multiplicative|sum,breast_cancer,val_fixed_k,0.9491238317757009
mi|pearson_abs|multiplicative|sum,breast_cancer,val_threshold,0.9467727803738317
mi|pearson_abs|multiplicative|sum,diabetes,fixed_k,0.27543313076846376
mi|pearson_abs|multiplicative|sum,diabetes,threshold,0.17391462163705423
mi|pearson_abs|multiplicative|sum,diabetes,val_fixed_k,0.3642546347309585
mi|pearson_abs|multiplicative|sum,diabetes,val_threshold,0.36953352092898223
mi|pearson_abs|multiplicative|sum,friedman1,fixed_k,0.617807041925221
mi|pearson_abs|multiplicative|sum,friedman1,threshold,0.5752076697398733
mi|pearson_abs|multiplicative|sum,friedman1,val_fixed_k,0.8419516153270606
mi|pearson_abs|multiplicative|sum,friedman1,val_threshold,0.8349591477951733
mi|pearson_abs|multiplicative|sum,synthetic_clf,fixed_k,0.5992592592592593
mi|pearson_abs|multiplicative|sum,synthetic_clf,threshold,0.6072222222222222
mi|pearson_abs|multiplicative|sum,synthetic_clf,val_fixed_k,0.6522222222222223
mi|pearson_abs|multiplicative|sum,synthetic_clf,val_threshold,0.8300000000000001
mi|pearson_abs|quotient|max,breast_cancer,fixed_k,0.916357573987539
mi|pearson_abs|quotient|max,breast_cancer,threshold,0.9531213492990653
mi|pearson_abs|quotient|max,breast_cancer,val_fixed_k,0.9305344626168225
mi|pearson_abs|quotient|max,breast_cancer,val_threshold,0.9547240070093459
mi|pearson_abs|quotient|max,diabetes,fixed_k,0.27755634967151566
mi|pearson_abs|quotient|max,diabetes,threshold,0.38764592889224436
mi|pearson_abs|quotient|max,diabetes,val_fixed_k,0.38859274404192634
mi|pearson_abs|quotient|max,diabetes,val_threshold,0.3877899144487132
mi|pearson_abs|quotient|max,friedman1,fixed_k,0.6038265866296776
mi|pearson_abs|quotient|max,friedman1,threshold,0.8397134940814917
mi|pearson_abs|quotient|max,friedman1,val_fixed_k,0.8472557872821197
mi|pearson_abs|quotient|max,friedman1,val_threshold,0.8440649559860074
mi|pearson_abs|quotient|max,synthetic_clf,fixed_k,0.5788888888888889
mi|pearson_abs|quotient|max,synthetic_clf,threshold,0.7234722222222223
mi|pearson_abs|quotient|max,synthetic_clf,val_fixed_k,0.6183333333333334
mi|pearson_abs|quotient|max,synthetic_clf,val_threshold,0.8077777777777777
mi|pearson_abs|quotient|mean,breast_cancer,fixed_k,0.9122967776479751
mi|pearson_abs|quotient|mean,breast_cancer,threshold,0.9537876022196261
mi|pearson_abs|quotient|mean,breast_cancer,val_fixed_k,0.9319363317757009
mi|pearson_abs|quotient|mean,breast_cancer,val_threshold,0.9517596378504672
mi|pearson_abs|quotient|mean,diabetes,fixed_k,0.28278876437280115
mi|pearson_abs|quotient|mean,diabetes,threshold,0.39076679545127124
mi|pearson_abs|quotient|mean,diabetes,val_fixed_k,0.3886709412159515
mi|pearson_abs|quotient|mean,diabetes,val_threshold,0.3890846709340906
mi|pearson_abs|quotient|mean,friedman1,fixed_k,0.6065368929970492
mi|pearson_abs|quotient|mean,friedman1,threshold,0.83809447233177
mi|pearson_abs|quotient|mean,friedman1,val_fixed_k,0.8420126521884038
mi|pearson_abs|quotient|mean,friedman1,val_threshold,0.8425254796880781
mi|pearson_abs|quotient|mean,synthetic_clf,fixed_k,0.5818518518518518
mi|pearson_abs|quotient|mean,synthetic_clf,threshold,0.8041666666666666
mi|pearson_abs|quotient|mean,synthetic_clf,val_fixed_k,0.6494444444444445
mi|pearson_abs|quotient|mean,synthetic_clf,val_threshold,0.8066666666666666
mi|pearson_abs|quotient|sum,breast_cancer,fixed_k,0.9122967776479751
mi|pearson_abs|quotient|sum,breast_cancer,threshold,0.9393490800233645
mi|pearson_abs|quotient|sum,breast_cancer,val_fixed_k,0.9319363317757009
mi|pearson_abs|quotient|sum,breast_cancer,val_threshold,0.9459842289719627
mi|pearson_abs|quotient|sum,diabetes,fixed_k,0.28278876437280115
mi|pearson_abs|quotient|sum,diabetes,threshold,0.35819671449853735
mi|pearson_abs|quotient|sum,diabetes,val_fixed_k,0.3886709412159515
mi|pearson_abs|quotient|sum,diabetes,val_threshold,0.3732731587342335
mi|pearson_abs|quotient|sum,friedman1,fixed_k,0.6065368929970492
mi|pearson_abs|quotient|sum,friedman1,threshold,0.8413405054564889
mi|pearson_abs|quotient|sum,friedman1,val_fixed_k,0.8420126521884038
mi|pearson_abs|quotient|sum,friedman1,val_threshold,0.8417367619968305
mi|pearson_abs|quotient|sum,synthetic_clf,fixed_k,0.5818518518518518
mi|pearson_abs|quotient|sum,synthetic_clf,threshold,0.65625
mi|pearson_abs|quotient|sum,synthetic_clf,val_fixed_k,0.6494444444444445
mi|pearson_abs|quotient|sum,synthetic_clf,val_threshold,0.8144444444444444
mi|spearman_abs|difference|max,breast_cancer,fixed_k,0.9193243769470405
mi|spearman_abs|difference|max,breast_cancer,threshold,0.8771721670560748
mi|spearman_abs|difference|max,breast_cancer,val_fixed_k,0.9500438084112149
mi|spearman_abs|difference|max,breast_cancer,val_threshold,0.8728095794392523
mi|spearman_abs|difference|max,diabetes,fixed_k,0.20547833303773547
mi|spearman_abs|difference|max,diabetes,threshold,0.027887591352105688
mi|spearman_abs|difference|max,diabetes,val_fixed_k,0.37107093576828987
mi|spearman_abs|difference|max,diabetes,val_threshold,0.027887591352105688
mi|spearman_abs|difference|max,friedman1,fixed_k,0.6224838174688803
mi|spearman_abs|difference|max,friedman1,threshold,0.48220889427421676
mi|spearman_abs|difference|max,friedman1,val_fixed_k,0.8389963835317229
mi|spearman_abs|difference|max,friedman1,val_threshold,0.7575525617101475
mi|spearman_abs|difference|max,synthetic_clf,fixed_k,0.5586111111111111
mi|spearman_abs|difference|max,synthetic_clf,threshold,0.5348611111111111
mi|spearman_abs|difference|max,synthetic_clf,val_fixed_k,0.5505555555555556
mi|spearman_abs|difference|max,synthetic_clf,val_threshold,0.5544444444444444
mi|spearman_abs|difference|mean,breast_cancer,fixed_k,0.9127944898753895
mi|spearman_abs|difference|mean,breast_cancer,threshold,0.8771721670560748
mi|spearman_abs|difference|mean,breast_cancer,val_fixed_k,0.9372371495327103
mi|spearman_abs|difference|mean,breast_cancer,val_threshold,0.8728095794392523
mi|spearman_abs|difference|mean,diabetes,fixed_k,0.22595126415798272
mi|spearman_abs|difference|mean,diabetes,threshold,0.027887591352105688
mi|spearman_abs|difference|mean,diabetes,val_fixed_k,0.38445915630766936
mi|spearman_abs|difference|mean,diabetes,val_threshold,0.027887591352105688
mi|spearman_abs|difference|mean,friedman1,fixed_k,0.6204864133638118
mi|spearman_abs|difference|mean,friedman1,threshold,0.50123623088999
mi|spearman_abs|difference|mean,friedman1,val_fixed_k,0.8414472050621911
mi|spearman_abs|difference|mean,friedman1,val_threshold,0.8392459078032587
mi|spearman_abs|difference|mean,synthetic_clf,fixed_k,0.5740740740740741
mi|spearman_abs|difference|mean,synthetic_clf,threshold,0.5383333333333333
mi|spearman_abs|difference|mean,synthetic_clf,val_fixed_k,0.6022222222222222
mi|spearman_abs|difference|mean,synthetic_clf,val_threshold,0.5683333333333334
mi|spearman_abs|difference|sum,breast_cancer,fixed_k,0.9214320482866043
mi|spearman_abs|difference|sum,breast_cancer,threshold,0.8771721670560748
mi|spearman_abs|difference|sum,breast_cancer,val_fixed_k,0.9509783878504672
mi|spearman_abs|difference|sum,breast_cancer,val_threshold,0.8728095794392523
mi|spearman_abs|difference|sum,diabetes,fixed_k,0.20536542470466987
mi|spearman_abs|difference|sum,diabetes,threshold,0.027887591352105688
mi|spearman_abs|difference|sum,diabetes,val_fixed_k,0.38596989064283405
mi|spearman_abs|difference|sum,diabetes,val_threshold,0.027887591352105688
mi|spearman_abs|difference|sum,friedman1,fixed_k,0.6153687150548707
mi|spearman_abs|difference|sum,friedman1,threshold,0.41895633541437577
mi|spearman_abs|difference|sum,friedman1,val_fixed_k,0.8253800082158731
mi|spearman_abs|difference|sum,friedman1,val_threshold,0.5969492246550308
mi|spearman_abs|difference|sum,synthetic_clf,fixed_k,0.5639814814814815
mi|spearman_abs|difference|sum,synthetic_clf,threshold,0.5338888888888889
mi|spearman_abs|difference|sum,synthetic_clf,val_fixed_k,0.5855555555555556
mi|spearman_abs|difference|sum,synthetic_clf,val_threshold,0.5572222222222222
mi|spearman_abs|multiplicative|max,breast_cancer,fixed_k,0.9279083917445483
mi|spearman_abs|multiplicative|max,breast_cancer,threshold,0.92421875
mi|spearman_abs|multiplicative|max,breast_cancer,val_fixed_k,0.953636098130841
mi|spearman_abs|multiplicative|max,breast_cancer,val_threshold,0.9500438084112149
mi|spearman_abs|multiplicative|max,diabetes,fixed_k,0.2954902645062044
mi|spearman_abs|multiplicative|max,diabetes,threshold,0.20880318479004972
mi|spearman_abs|multiplicative|max,diabetes,val_fixed_k,0.38534548708850347
mi|spearman_abs|multiplicative|max,diabetes,val_threshold,0.38917307046588556
mi|spearman_abs|multiplicative|max,friedman1,fixed_k,0.6188525014830563
mi|spearman_abs|multiplicative|max,friedman1,threshold,0.5762536432492273
mi|spearman_abs|multiplicative|max,friedman1,val_fixed_k,0.8420688179848487
mi|spearman_abs|multiplicative|max,friedman1,val_threshold,0.8325128314095233
mi|spearman_abs|multiplicative|max,synthetic_clf,fixed_k,0.6211111111111111
mi|spearman_abs|multiplicative|max,synthetic_clf,threshold,0.6048611111111111
mi|spearman_abs|multiplicative|max,synthetic_clf,val_fixed_k,0.6911111111111111
mi|spearman_abs|multiplicative|max,synthetic_clf,val_threshold,0.8205555555555556
mi|spearman_abs|multiplicative|mean,breast_cancer,fixed_k,0.9220356308411215
mi|spearman_abs|multiplicative|mean,breast_cancer,threshold,0.9277690566588784
mi|spearman_abs|multiplicative|mean,breast_cancer,val_fixed_k,0.9372517523364486
mi|spearman_abs|multiplicative|mean,breast_cancer,val_threshold,0.9445750584112149
mi|spearman_abs|multiplicative|mean,diabetes,fixed_k,0.2978344432482893
mi|spearman_abs|multiplicative|mean,diabetes,threshold,0.2141661102908059
mi|spearman_abs|multiplicative|mean,diabetes,val_fixed_k,0.39376183755190003
mi|spearman_abs|multiplicative|mean,diabetes,val_threshold,0.3760399359234719
mi|spearman_abs|multiplicative|mean,friedman1,fixed_k,0.6188525014830563
mi|spearman_abs|multiplicative|mean,friedman1,threshold,0.5762536432492273
mi|spearman_abs|multiplicative|mean,friedman1,val_fixed_k,0.8420688179848487
mi|spearman_abs|multiplicative|mean,friedman1,val_threshold,0.8367623291205145
mi|spearman_abs|multiplicative|mean,synthetic_clf,fixed_k,0.6487962962962963
mi|spearman_abs|multiplicative|mean,synthetic_clf,threshold,0.6051388888888889
mi|spearman_abs|multiplicative|mean,synthetic_clf,val_fixed_k,0.7511111111111111
mi|spearman_abs|multiplicative|mean,synthetic_clf,val_threshold,0.7877777777777777
mi|spearman_abs|multiplicative|sum,breast_cancer,fixed_k,0.9277295073987538
mi|spearman_abs|multiplicative|sum,breast_cancer,threshold,0.9178957359813085
mi|spearman_abs|multiplicative|sum,breast_cancer,val_fixed_k,0.9397415303738317
mi|spearman_abs|multiplicative|sum,breast_cancer,val_threshold,0.9511317172897197
mi|spearman_abs|multiplicative|sum,diabetes,fixed_k,0.2808509677188269
mi|spearman_abs|multiplicative|sum,diabetes,threshold,0.1786768825988434
mi|spearman_abs|multiplicative|sum,diabetes,val_fixed_k,0.37058475350774606
mi|spearman_abs|multiplicative|sum,diabetes,val_threshold,0.3699538724456743
mi|spearman_abs|multiplicative|sum,friedman1,fixed_k,0.617807041925221
mi|spearman_abs|multiplicative|sum,friedman1,threshold,0.5752076697398733
mi|spearman_abs|multiplicative|sum,friedman1,val_fixed_k,0.8419516153270606
mi|spearman_abs|multiplicative|sum,friedman1,val_threshold,0.8349591477951733
mi|spearman_abs|multiplicative|sum,synthetic_clf,fixed_k,0.5973148148148149
mi|spearman_abs|multiplicative|sum,synthetic_clf,threshold,0.6018055555555556
mi|spearman_abs|multiplicative|sum,synthetic_clf,val_fixed_k,0.6322222222222222
mi|spearman_abs|multiplicative|sum,synthetic_clf,val_threshold,0.8083333333333333
mi|spearman_abs|quotient|max,breast_cancer,fixed_k,0.9190347546728972
mi|spearman_abs|quotient|max,breast_cancer,threshold,0.9514438522196261
mi|spearman_abs|quotient|max,breast_cancer,val_fixed_k,0.9361492406542056
mi|spearman_abs|quotient|max,breast_cancer,val_threshold,0.952073598130841
mi|spearman_abs|quotient|max,diabetes,fixed_k,0.27665054627388247
mi|spearman_abs|quotient|max,diabetes,threshold,0.38783212846318577
mi|spearman_abs|quotient|max,diabetes,val_fixed_k,0.38720872358351865
mi|spearman_abs|quotient|max,diabetes,val_threshold,0.382337568819624
mi|spearman_abs|quotient|max,friedman1,fixed_k,0.6064409848150351
mi|spearman_abs|quotient|max,friedman1,threshold,0.8397680297076249
mi|spearman_abs|quotient|max,friedman1,val_fixed_k,0.8451452697353659
mi|spearman_abs|quotient|max,friedman1,val_threshold,0.8440396862182112
mi|spearman_abs|quotient|max,synthetic_clf,fixed_k,0.5748148148148148
mi|spearman_abs|quotient|max,synthetic_clf,threshold,0.7331944444444445
mi|spearman_abs|quotient|max,synthetic_clf,val_fixed_k,0.5972222222222222
mi|spearman_abs|quotient|max,synthetic_clf,val_threshold,0.8111111111111111
mi|spearman_abs|quotient|mean,breast_cancer,fixed_k,0.911073792834891
mi|spearman_abs|quotient|mean,breast_cancer,threshold,0.9533184871495328
mi|spearman_abs|quotient|mean,breast_cancer,val_fixed_k,0.9345867406542055
mi|spearman_abs|quotient|mean,breast_cancer,val_threshold,0.9564398364485982
mi|spearman_abs|quotient|mean,diabetes,fixed_k,0.2779524496799878
mi|spearman_abs|quotient|mean,diabetes,threshold,0.3915864217372749
mi|spearman_abs|quotient|mean,diabetes,val_fixed_k,0.38871537324176486
mi|spearman_abs|quotient|mean,diabetes,val_threshold,0.3878593948330566
mi|spearman_abs|quotient|mean,friedman1,fixed_k,0.6091412040075544
mi|spearman_abs|quotient|mean,friedman1,threshold,0.8381118106494174
mi|spearman_abs|quotient|mean,friedman1,val_fixed_k,0.8420242289338333
mi|spearman_abs|quotient|mean,friedman1,val_threshold,0.8424299567513671
mi|spearman_abs|quotient|mean,synthetic_clf,fixed_k,0.5816666666666667
mi|spearman_abs|quotient|mean,synthetic_clf,threshold,0.7994444444444444
mi|spearman_abs|quotient|mean,synthetic_clf,val_fixed_k,0.6527777777777778
mi|spearman_abs|quotient|mean,synthetic_clf,val_threshold,0.8266666666666665
mi|spearman_abs|quotient|sum,breast_cancer,fixed_k,0.911073792834891
mi|spearman_abs|quotient|sum,breast_cancer,threshold,0.9359904351635514
mi|spearman_abs|quotient|sum,breast_cancer,val_fixed_k,0.9345867406542055
mi|spearman_abs|quotient|sum,breast_cancer,val_threshold,0.9431731892523365
mi|spearman_abs|quotient|sum,diabetes,fixed_k,0.2779524496799878
mi|spearman_abs|quotient|sum,diabetes,threshold,0.34853085030500636
mi|spearman_abs|quotient|sum,diabetes,val_fixed_k,0.38871537324176486
mi|spearman_abs|quotient|sum,diabetes,val_threshold,0.3729296034625278
mi|spearman_abs|quotient|sum,friedman1,fixed_k,0.6091412040075544
mi|spearman_abs|quotient|sum,friedman1,threshold,0.8417179369217143
mi|spearman_abs|quotient|sum,friedman1,val_fixed_k,0.8420242289338333
mi|spearman_abs|quotient|sum,friedman1,val_threshold,0.8416817690867946
mi|spearman_abs|quotient|sum,synthetic_clf,fixed_k,0.5816666666666667
mi|spearman_abs|quotient|sum,synthetic_clf,threshold,0.6608333333333334
mi|spearman_abs|quotient|sum,synthetic_clf,val_fixed_k,0.6527777777777778
mi|spearman_abs|quotient|sum,synthetic_clf,val_threshold,0.8216666666666667
pearson|distance_corr|difference|max,breast_cancer,fixed_k,0.928143253504673
pearson|distance_corr|difference|max,breast_cancer,threshold,0.9036178446261681
pearson|distance_corr|difference|max,breast_cancer,val_fixed_k,0.946466121495327
pearson|distance_corr|difference|max,breast_cancer,val_threshold,0.9359959112149532
pearson|distance_corr|difference|max,diabetes,fixed_k,0.29812149937858035
pearson|distance_corr|difference|max,diabetes,threshold,0.19988431644501245
pearson|distance_corr|difference|max,diabetes,val_fixed_k,0.369193431029178
pearson|distance_corr|difference|max,diabetes,val_threshold,0.29281331383279197
pearson|distance_corr|difference|max,friedman1,fixed_k,0.6188390534392052
pearson|distance_corr|difference|max,friedman1,threshold,0.8139777604243097
pearson|distance_corr|difference|max,friedman1,val_fixed_k,0.8205416115661579
pearson|distance_corr|difference|max,friedman1,val_threshold,0.8182158914870433
pearson|distance_corr|difference|max,synthetic_clf,fixed_k,0.6449074074074074
pearson|distance_corr|difference|max,synthetic_clf,threshold,0.6245833333333334
pearson|distance_corr|difference|max,synthetic_clf,val_fixed_k,0.6744444444444444
pearson|distance_corr|difference|max,synthetic_clf,val_threshold,0.6544444444444444
pearson|distance_corr|difference|mean,breast_cancer,fixed_k,0.9297580802180685
pearson|distance_corr|difference|mean,breast_cancer,threshold,0.920589953271028
pearson|distance_corr|difference|mean,breast_cancer,val_fixed_k,0.9427132009345793
pearson|distance_corr|difference|mean,breast_cancer,val_threshold,0.9400554906542056
pearson|distance_corr|difference|mean,diabetes,fixed_k,0.29682241662301617
pearson|distance_corr|difference|mean,diabetes,threshold,0.21743746041201115
pearson|distance_corr|difference|mean,diabetes,val_fixed_k,0.3692178036137933
pearson|distance_corr|difference|mean,diabetes,val_threshold,0.3496283113770535
pearson|distance_corr|difference|mean,friedman1,fixed_k,0.6181289628623265
pearson|distance_corr|difference|mean,friedman1,threshold,0.8147493987646515
pearson|distance_corr|difference|mean,friedman1,val_fixed_k,0.819986821668109
pearson|distance_corr|difference|mean,friedman1,val_threshold,0.8182158914870433
pearson|distance_corr|difference|mean,synthetic_clf,fixed_k,0.6648148148148147
pearson|distance_corr|difference|mean,synthetic_clf,threshold,0.6554166666666666
pearson|distance_corr|difference|mean,synthetic_clf,val_fixed_k,0.7333333333333333
pearson|distance_corr|difference|mean,synthetic_clf,val_threshold,0.7544444444444445
pearson|distance_corr|difference|sum,breast_cancer,fixed_k,0.9221341997663551
pearson|distance_corr|difference|sum,breast_cancer,threshold,0.8953471816588785
pearson|distance_corr|difference|sum,breast_cancer,val_fixed_k,0.9414573598130842
pearson|distance_corr|difference|sum,breast_cancer,val_threshold,0.901978679906542
pearson|distance_corr|difference|sum,diabetes,fixed_k,0.29556930085010136
pearson|distance_corr|difference|sum,diabetes,threshold,0.1945493383547253
pearson|distance_corr|difference|sum,diabetes,val_fixed_k,0.3720854147322975
pearson|distance_corr|difference|sum,diabetes,val_threshold,0.261576451217948
pearson|distance_corr|difference|sum,friedman1,fixed_k,0.6220178656890821
pearson|distance_corr|difference|sum,friedman1,threshold,0.7673339540567008
pearson|distance_corr|difference|sum,friedman1,val_fixed_k,0.8293169241375976
pearson|distance_corr|difference|sum,friedman1,val_threshold,0.7934549437983709
pearson|distance_corr|difference|sum,synthetic_clf,fixed_k,0.6236111111111111
pearson|distance_corr|difference|sum,synthetic_clf,threshold,0.5801388888888889
pearson|distance_corr|difference|sum,synthetic_clf,val_fixed_k,0.655
pearson|distance_corr|difference|sum,synthetic_clf,val_threshold,0.5794444444444444
pearson|distance_corr|multiplicative|max,breast_cancer,fixed_k,0.9279083917445483
pearson|distance_corr|multiplicative|max,breast_cancer,threshold,0.9484009929906542
pearson|distance_corr|multiplicative|max,breast_cancer,val_fixed_k,0.9463054906542055
pearson|distance_corr|multiplicative|max,breast_cancer,val_threshold,0.9494231892523365
pearson|distance_corr|multiplicative|max,diabetes,fixed_k,0.2972030585167214
pearson|distance_corr|multiplicative|max,diabetes,threshold,0.38155223072294897
pearson|distance_corr|multiplicative|max,diabetes,val_fixed_k,0.3715712632734534
pearson|distance_corr|multiplicative|max,diabetes,val_threshold,0.3825884396598664
pearson|distance_corr|multiplicative|max,friedman1,fixed_k,0.6163925239644988
pearson|distance_corr|multiplicative|max,friedman1,threshold,0.8160684110271822
pearson|distance_corr|multiplicative|max,friedman1,val_fixed_k,0.8247377514507723
pearson|distance_corr|multiplicative|max,friedman1,val_threshold,0.8147534543995623
pearson|distance_corr|multiplicative|max,synthetic_clf,fixed_k,0.6853703703703703
pearson|distance_corr|multiplicative|max,synthetic_clf,threshold,0.7565277777777777
pearson|distance_corr|multiplicative|max,synthetic_clf,val_fixed_k,0.7783333333333333
pearson|distance_corr|multiplicative|max,synthetic_clf,val_threshold,0.8083333333333333
pearson|distance_corr|multiplicative|mean,breast_cancer,fixed_k,0.9302022488317757
pearson|distance_corr|multiplicative|mean,breast_cancer,threshold,0.9523035922897197
pearson|distance_corr|multiplicative|mean,breast_cancer,val_fixed_k,0.950365070093458
pearson|distance_corr|multiplicative|mean,breast_cancer,val_threshold,0.9517596378504674
pearson|distance_corr|multiplicative|mean,diabetes,fixed_k,0.296829498304343
pearson|distance_corr|multiplicative|mean,diabetes,threshold,0.3837168326905967
pearson|distance_corr|multiplicative|mean,diabetes,val_fixed_k,0.3731425568036114
pearson|distance_corr|multiplicative|mean,diabetes,val_threshold,0.3826302788791827
pearson|distance_corr|multiplicative|mean,friedman1,fixed_k,0.6163925239644988
pearson|distance_corr|multiplicative|mean,friedman1,threshold,0.8156301732957614
pearson|distance_corr|multiplicative|mean,friedman1,val_fixed_k,0.8247377514507723
pearson|distance_corr|multiplicative|mean,friedman1,val_threshold,0.8147534543995623
pearson|distance_corr|multiplicative|mean,synthetic_clf,fixed_k,0.6912962962962962
pearson|distance_corr|multiplicative|mean,synthetic_clf,threshold,0.7648611111111111
pearson|distance_corr|multiplicative|mean,synthetic_clf,val_fixed_k,0.7966666666666666
pearson|distance_corr|multiplicative|mean,synthetic_clf,val_threshold,0.8122222222222222
pearson|distance_corr|multiplicative|sum,breast_cancer,fixed_k,0.9207883080218069
pearson|distance_corr|multiplicative|sum,breast_cancer,threshold,0.9203526577102803
